basalt	create	basalte	former
basalt	make	basalte	former
basalt	form	basalte	former
cone	run	cône	donner
cone	build	cône	ouvrir
cone	start	cône	ouvrir
crater	coat	cratère	recouvrir
crater	hurl	cratère	précipiter
debris	want	débris	devoir
dome	enlarge	dôme	augmenter
dome	blow	dôme	faire
dome	appear	dôme	sortir
dome	grow	dôme	augmenter
dome	grow	dôme	faire
dome	create	dôme	faire
dome	generate	dôme	faire
eruption	notify	éruption	déclarer
eruption	arise	éruption	survenir
gas	discharge	gaz	dégager
gas	discharge	gaz	libérer
gas	inject	gaz	injecter
gas	float	gaz	créer
gas	emit	gaz	dégager
lava	gush	lave	jaillir
lava	twist	lave	détourner
lava	spout	lave	jaillir
magma	arise	magma	provenir
scoria	form	scorie	construire
volcan	drive	volcan	conduire
volcan	end	volcan	achever
